case,run_label,file,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,8,8,1.5499952781879178,-0.9113152383921872,5.459563287940035,12054.086343025985,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,8,8,-1.5499952781879165,-0.9113152383921955,5.459563287940037,12054.086343025987,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_plus_Q,-0.8990098048640721,0.9340098048640721,0.025,8,8,0.02146189747680329,0.5282500143422463,0.530023628117177,581.1052666964389,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_det_minus_Q,-0.8990098048640721,0.8640098048640721,0.025,8,8,0.010475906787032533,0.2636334189029544,0.26451004403877987,246.7222208801476,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_plus_Q,-0.9340098048640721,0.8990098048640721,0.025,8,8,-0.0214618974768033,0.5282500143422473,0.5300236281171778,581.105266696439,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_minus_coh_minus_Q,-0.8640098048640721,0.8990098048640721,0.025,8,8,-0.01047590678703254,0.2636334189029545,0.26451004403878003,246.7222208801472,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_plus_Q,-1.0009901951359277,1.0359901951359276,0.025,8,8,-4.826404188365302,3.494302053042913,18.04963220844524,65138.86200048311,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_det_minus_Q,-1.0009901951359277,0.9659901951359277,0.025,8,8,4.6742698679541785,-2.8685296842465524,16.612253887562662,56791.66425117276,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_plus_Q,-1.0359901951359276,1.0009901951359277,0.025,8,8,4.826404188365302,3.4943020530429445,18.049632208445267,65138.86200048311,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,diag_plus_coh_minus_Q,-0.9659901951359277,1.0009901951359277,0.025,8,8,-4.674269867954188,-2.868529684246588,16.61225388756272,56791.664251172755,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_plus_Q,-1.0009901951359277,0.9340098048640721,0.025,8,8,2.275762224026413,-1.4655544007962256,8.19837659345794,19680.3404393052,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_det_minus_Q,-1.0009901951359277,0.8640098048640721,0.025,8,8,1.1363664894554186,-0.7302805718178265,4.09123072310197,8350.491234304873,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_plus_Q,-1.0359901951359276,0.8990098048640721,0.025,8,8,0.11056097403520405,-1.1585487588277612,1.1669243991169813,1923.4953366635168,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus_coh_minus_Q,-0.9659901951359277,0.8990098048640721,0.025,8,8,-0.02025134234522652,1.0709811653247905,1.0739910109031225,1676.9732157234591,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_plus_Q,-0.8990098048640721,1.0359901951359276,0.025,8,8,-0.11056097403520403,-1.1585487588277599,1.1669243991169802,1923.4953366635173,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_det_minus_Q,-0.8990098048640721,0.9659901951359277,0.025,8,8,0.020251342345226468,1.0709811653247874,1.0739910109031194,1676.9732157234591,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_plus_Q,-0.9340098048640721,1.0009901951359277,0.025,8,8,-2.2757622240264133,-1.4655544007962407,8.198376593457954,19680.3404393052,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
highT_lattice_off_C1_finite,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0,step4_highT_lattice_off_C1_finite_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,20.0,0.0,14.0,0.0,-0.3294705882352941,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_minus_plus_coh_minus_Q,-0.8640098048640721,1.0009901951359277,0.025,8,8,-1.1363664894554182,-0.7302805718178332,4.091230723101973,8350.49123430486,84.79998687607885,10.919126575880071,29.061045453160038,0.1287633050207492,2.6614807742365367
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0034316250350122255,0.2948203109261103,0.4498304866088503,654.6309746384416,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.05173758855211519,11.890010644199158,85.87940862315628,427207.718198705,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2330281880972151,1.4327200715035835,6.243829702113128,15678.060873267084,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.1867898483677344,1.4287074137551534,6.310411360573099,16337.073791206969,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.0539292910257435,0.45381056639119766,0.5454148171951902,604.2393996553175,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.037349180459747694,0.29675865223918996,0.3680099936681796,420.68180451902015,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.06560103763750756,0.46024965084798364,0.567583736171296,629.6677860403877,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.039912924932810595,0.2904853054265334,0.3685510000281832,432.7473247264191,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-6.543299050460753,-4.951718191762226,22.071443821689854,86695.23135801201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,5.023260974654086,4.665070763996555,18.410921479966444,63041.17893819792,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,6.562032521166996,-4.873392358170997,21.98242557486328,86746.77492379733,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-5.01740403665182,4.532070353385085,18.18976818980407,63697.66759834988,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,2.2190662250264435,1.9813016738954135,8.061740293234914,17959.637183154373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,1.4180520851218312,1.27758832660949,5.163964414344613,10956.969927561373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.2696117643428295,-1.2762500777333117,1.597904713619677,3158.183827557125,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.13374329213472702,1.074324161030132,1.3222352772397374,2345.605861857707,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.2914635683319153,-1.2484843368850347,1.6050954077492854,3337.9879615664418,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.13310602205293315,1.0444823131765122,1.3254668291615403,2482.430100290269,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-2.1430422767314026,1.932646012639191,7.781545646356177,17209.474491455512,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
lowT_lattice_dynamic,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step4_lowT_lattice_dynamic_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-1.4025031132035282,1.295216776405669,5.145045891264917,11081.751960905201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
