case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.06534273927005695,0.2562570767823154,0.37988679759010585,386.88094780783143,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-10.223489983736416,-7.106134854831535,24.916733380144816,114887.78410690441,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,8.479905378236912,7.143544028395628,22.181192814916795,94130.26036342046,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,10.238613775615082,-7.016303146407104,24.82477608107174,114775.56045395405,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-8.470778399518307,7.042635141496991,22.052168948889182,94393.14148617622,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,3.562546955166389,2.811694013871467,9.095247919427955,24952.618139081624,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,2.235555860640752,1.8493575540344775,5.8159221185449255,14628.060938942643,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.3569312410857082,-1.1006276645690647,1.6276792868208565,2875.992415224647,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.24307272439430558,0.9924647682009038,1.4459092126228859,2381.0909094484286,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.37588257959153293,-1.0791395093816347,1.6356656395033573,2975.906493049045,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.23761763469700264,0.9787856656821805,1.4386437480019376,2476.5403478444846,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-3.519492191899324,2.7761455322300073,8.977761777787894,24586.672792652167,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p005,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035,step6_gQ_0p005_Eta_0p001_Vstatic_0p02_gQ_0p005_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.005,0.02,0.035,0.005,0.8961483519286549,1.003851648071345,818227.0490057203,1000153.3528124007,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.2229885413231396,1.8602766106589017,5.801987418298298,14677.618862104104,114.57449103736583,14.99780694657349,35.83881712100811,0.1309000529767337,2.3896038433269813
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.019996099740740132,0.41651603203788,0.47876282943556997,950.1060454225901,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.24055623903753265,3.4930338687139564,69.64622202602557,177739.28149238232,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2421686448784792,0.3130604482377398,6.050654942332249,14274.08186191299,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.1606596638063114,0.4330299169657329,5.9274091053992635,13523.148452480114,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.005745765591138145,0.4639685080807572,0.5345885700621221,719.5548300498575,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.02827393265395167,0.36452159666993694,0.3985105124441274,604.7648784280948,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.03600946944771048,0.5817982587833257,0.6166280874738395,983.9830666863137,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.04866487339389522,0.34775839095550654,0.3842424288364223,544.4198242245421,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-4.663486347406901,-0.334907462252636,20.657338312503725,61138.57211302873,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,3.4127244610144,0.8451079632384859,15.361598310175319,35862.2590722176,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,4.80331796568194,0.4520482623391599,21.36434778836743,62211.371871249896,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-3.3061451436574405,0.44583554560231503,15.435863704871993,36825.93896053058,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,1.445119882543038,0.37541377759525396,7.037368359237243,11666.784590577749,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,1.056360610678346,0.19287786113655142,4.775130660547553,7527.989432076717,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.15763357048778012,-1.5972553135524197,1.9341032988901183,5039.85159770652,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.03288865037444216,1.275174412705474,1.3552177028882835,2905.3541902709007,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.4013588876230597,-1.5607614405263788,1.758462436459681,4887.939969004168,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.13526533608580107,1.1780640451524498,1.3460654422158944,2962.0026272269547,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-1.0624822136517882,0.28787759054063045,6.5831205127351495,11191.641642885712,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p015,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035,step6_gQ_0p015_Eta_0p001_Vstatic_0p02_gQ_0p015_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.015,0.02,0.035,0.015,0.8961483519286549,1.003851648071345,177739.28149238232,442197.7044355853,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-1.0868591159794663,0.2570210103264601,4.776081270164604,7685.209711014769,70.12498485546114,11.978064047731513,29.565549683138528,0.17081021938785768,2.4683078638853875
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0034316250350122255,0.2948203109261103,0.4498304866088503,654.6309746384416,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.05173758855211519,11.890010644199158,85.87940862315628,427207.718198705,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.2330281880972151,1.4327200715035835,6.243829702113128,15678.060873267084,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.1867898483677344,1.4287074137551534,6.310411360573099,16337.073791206969,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.0539292910257435,0.45381056639119766,0.5454148171951902,604.2393996553175,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.037349180459747694,0.29675865223918996,0.3680099936681796,420.68180451902015,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.06560103763750756,0.46024965084798364,0.567583736171296,629.6677860403877,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.039912924932810595,0.2904853054265334,0.3685510000281832,432.7473247264191,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-6.543299050460753,-4.951718191762226,22.071443821689854,86695.23135801201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,5.023260974654086,4.665070763996555,18.410921479966444,63041.17893819792,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,6.562032521166996,-4.873392358170997,21.98242557486328,86746.77492379733,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-5.01740403665182,4.532070353385085,18.18976818980407,63697.66759834988,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,2.2190662250264435,1.9813016738954135,8.061740293234914,17959.637183154373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,1.4180520851218312,1.27758832660949,5.163964414344613,10956.969927561373,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.2696117643428295,-1.2762500777333117,1.597904713619677,3158.183827557125,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
