case,run_label,file,V0,lambda_delta,delta,lambda_C,C1,V_BD_static,omega_Q,g_Q,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,10,10,-0.15324332824081383,0.35359929379357125,0.5525964043777993,907.7314910682459,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,10,10,-0.09247322658040767,0.23055011122100139,0.35698376161345197,521.8504830770131,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,10,10,-6.8622223590178875,-3.7574442686907767,20.010242935166556,81060.67884766057,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,10,10,7.055507137903435,4.640686873951959,21.60169038532974,96959.48598478548,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,10,10,6.862222359017888,-3.7574442686907754,20.010242935166556,81060.67884766057,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,10,10,-7.055507137903436,4.640686873951957,21.60169038532974,96959.48598478547,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,10,10,2.5834894931088956,1.5559607504488755,7.712688360344394,20842.07471995208,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,10,10,1.6338063084550902,1.0531892635393258,4.971315051823432,11880.310846731067,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,10,10,0.4361538040570978,-0.8995533786163785,1.4351702948972433,3534.7605605111044,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,10,10,-0.3905781089533523,1.0059370521154667,1.5489989193777216,4226.922144361022,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,10,10,-0.43615380405709786,-0.8995533786163784,1.4351702948972436,3534.7605605111044,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,10,10,0.3905781089533524,1.0059370521154667,1.5489989193777216,4226.922144361022,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,10,10,-2.583489493108896,1.5559607504488755,7.712688360344393,20842.07471995208,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
static_spin_correlation,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0,step3_static_spin_correlation_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p443_gQ_0_S_data.npz,0.01,0.0,0.0,-0.022573363431151242,-0.443,0.02,0.035,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,10,10,-1.6338063084550905,1.0531892635393263,4.971315051823432,11880.310846731067,99.23347846392512,14.160315268191269,31.33634525288558,0.14269695557773926,2.2129694614411113
