file,eta,V0,N_w,Delta_dark,Delta_Bright,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,background_available,background_mode,baseline_N_w,baseline_file,abs_area_net,max_abs_net,complex_area_real_net,complex_area_imag_net
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,9,9,4.0657581468206416e-19,0.4901108013489174,0.49011081262495987,348.479392809506,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,8,8,1.3877787807814457e-16,0.04690860721333006,82.34987802491231,217563.07381263113,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,8,9,0.1516258225761674,0.00015811257905629095,6.3529965873086995,8707.252601136326,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,9,8,-0.15162582257616786,0.00015811257905642257,6.352996587308718,8707.252601136339,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,8,8,1.8496489062602706e-16,0.25715757833348274,0.2602987197453954,262.8529370417546,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,-0.22981209287956444,-85.6264557677514,1.84558314811345e-16,-0.23295322301543464
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,8,8,-4.163336342344337e-16,5.5777656943190435,93.72333534605863,470293.01382820046,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,11.373457321146319,252729.94001556933,-5.551115123125783e-16,5.530857087105713
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,8,8,0.14116295983268382,-1.1889968322436026,4.937783806764926,11118.104597410116,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,-1.415212780543774,2410.85199627379,-0.010462862743483597,-1.189154944822659
SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,8,8,-0.14116295983268207,-1.1889968322435809,4.937783806764889,11118.104597410116,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,-1.415212780543829,2410.8519962737773,0.01046286274348579,-1.1891549448226373
SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,9,9,2.0599841277224584e-18,0.49009746987385494,0.49009775175165915,348.4648208724029,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,8,8,5.551115123125783e-16,1.1211696616005669,80.97956188387776,212027.5499525545,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,8,9,0.7412607350365872,0.003864859994763381,6.299833427728286,8595.58853216179,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,9,8,-0.7412607350365894,0.003864859994763642,6.299833427728306,8595.588532161803,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,9,9,4.1470733097570545e-18,0.4900558140713257,0.4900569412918755,348.4192914226626,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,100,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,8,8,1.1102230246251565e-16,3.927241736580417,77.06646833236675,196410.85760664783,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,8,9,1.3872124548313503,0.014465525762197673,6.145482710668603,8272.444127041634,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,100,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,9,8,-1.3872124548313542,0.01446552576219778,6.145482710668622,8272.444127041646,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,8,8,2.4728483150049385e-15,0.2953189816693867,0.30903292777505414,262.68170307639633,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,-0.18102401351682135,-85.73758834626625,2.4687012416951815e-15,-0.194736832401939
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,8,8,4.440892098500626e-16,8.721974917997187,84.3583063947941,380089.1790356329,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,7.291838062427345,183678.32142898504,3.3306690738754696e-16,4.79473318141677
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,8,8,1.4015365550908765,-0.7815317102801627,5.105020038883673,9991.892698556245,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,-1.0404626717849306,1719.448571514611,0.01432410025952624,-0.7959972360423604
SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,100,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,8,8,-1.4015365550908818,-0.7815317102801502,5.105020038883693,9991.892698556241,True,same_eta_same_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.001_V0_0.00_S_data.npz,-1.0404626717849288,1719.4485715145947,-0.014324100259527572,-0.795997236042348
SOC_rephasing_real_N_w_150_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,150,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,12,12,1.463672932855431e-18,0.10847158508891738,2.2499547044640438,11260.555709792336,True,same_eta_closest_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,1.759843891839084,10912.07631698283,1.0570971181733668e-18,-0.38163921625999997
SOC_rephasing_real_N_w_150_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,150,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,12,12,1.5376588891058418e-14,3.414855713492992,86.21459339769412,704541.3083034429,True,same_eta_closest_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,3.864715372781802,486978.23449081177,1.5237811012980274e-14,3.367947106279662
SOC_rephasing_real_N_w_150_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,150,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,12,12,0.1794131740969313,-0.5808739289015805,13.624292303843191,87371.79922444945,True,same_eta_closest_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,7.271295716534492,78664.54662331313,0.027787351520763892,-0.5810320414806368
SOC_rephasing_real_N_w_150_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,150,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,12,12,-0.1794131740969277,-0.5808739289015594,13.62429230384316,87371.79922444945,True,same_eta_closest_N_w,100,SOC_rephasing_real_N_w_100_Eta_0.0001_V0_0.00_S_data.npz,7.271295716534441,78664.54662331312,-0.02778735152075984,-0.5810320414806158
SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,150,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,12,12,1.3552527156068805e-20,0.40039730099127097,0.4003974802856722,324.3494760707168,True,same_eta_same_N_w,150,SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,150,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,12,12,-8.473777235451507e-13,2.5154859746141573,103.88192371668437,464697.8945633718,True,same_eta_same_N_w,150,SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,150,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,12,12,1.0035772099093991,0.005155450255236005,6.449345742274046,12276.991432463696,True,same_eta_same_N_w,150,SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,150,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,12,12,-1.0035772099094393,0.005155450254897837,6.449345742274119,12276.991432464332,True,same_eta_same_N_w,150,SOC_rephasing_real_N_w_150_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,16,16,3.4474240953250024e-19,0.42818368284554115,0.4281836911976361,338.33938234961437,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,16,16,-3.671646320313471e-13,0.20134826043506934,126.2349657941831,876166.9901139154,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,16,16,0.293622114531609,0.0003058522733324631,7.351989772296997,17217.485248149987,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,16,16,-0.2936221145316264,0.00030585227279732603,7.351989772297132,17217.48524815001,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,17,17,-2.7755575615628914e-16,0.6216910433060054,1.0861132042625141,18620.721342586217,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,0.657929513064878,18282.381960236602,-2.7790049856582164e-16,0.1935073604604643
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,17,17,3.325562047962194e-12,53.63054238333713,241.79536802316898,7064942.06332561,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,115.56040222898588,6188775.073211694,3.692726679993541e-12,53.42919412290206
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,17,17,4.023642541461555,-4.116101394922392,16.1764086752063,358508.33051803266,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,8.824418902909304,341290.84526988264,3.730020426929946,-4.116407247195725
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,17,17,-4.023642541463827,-4.116101394924209,16.176408675209796,358508.3305181809,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,8.824418902912665,341290.8452700309,-3.730020426932201,-4.116407247197007
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,200,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,16,16,-9.361001557239845e-16,0.20316496037460313,2.6590970373911382,24190.27225559074,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,2.230913346193502,23851.932873241123,-9.36444898133517e-16,-0.22501872247093802
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,200,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,16,16,2.2898349882893854e-15,2.52991560094258,99.04272721472304,1164390.3518323759,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,-27.192238579460053,288223.36171846045,3.6945446701963647e-13,2.3285673405075107
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,200,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,16,16,0.07700377348044135,0.7118286798715925,15.877136643042629,164437.54714437915,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,8.525146870745633,147220.06189622916,-0.21661834105116767,0.71152282759826
SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,200,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,16,16,-0.07700377348044939,0.7118286798716476,15.87713664304242,164437.54714437915,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0001_V0_0.00_S_data.npz,8.525146870745289,147220.06189622913,0.216618341051177,0.7115228275988502
SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,16,16,1.717782817031721e-18,0.4281721319732075,0.42817234075858984,338.32564608279904,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,16,16,-1.3153367284246542e-12,4.256021963738833,119.79746811270195,792810.8288017971,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,16,16,1.349911318337219,0.007030687294474869,7.161980336385133,16377.674922766266,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,16,16,-1.349911318337289,0.0070306872940575525,7.161980336385251,16377.674922766288,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,16,16,3.4626706883755798e-18,0.42813603979285525,0.4281368747220516,338.28272743692946,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,200,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,16,16,-1.0744738432322265e-12,11.116463354112573,104.94687448139202,611121.8277637147,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,16,16,2.181477079266757,0.022723326467793042,6.703105761683167,14378.176473118925,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,200,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,16,16,-2.1814770792668394,0.022723326467582836,6.703105761683249,14378.176473118943,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,17,17,-4.336808689942018e-17,0.449189676771397,0.4716173737166042,329.340806932972,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.04348049899455264,-8.941920503957476,-4.683075758779576e-17,0.021053636978541734
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,17,17,1.8482992913959606e-12,23.46343054500752,123.02289724861043,1547349.2137533568,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,18.07602276721842,936227.3859896421,2.922773134628187e-12,12.346967190894945
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,17,17,3.2106069815045846,-0.47956529880689236,7.616592498058173,22423.969225364453,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.9134867363750061,8045.792752245528,1.0291299022378277,-0.5022886252746854
SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,200,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,17,17,-3.2106069815049767,-0.4795652988066928,7.616592498058396,22423.969225366487,True,same_eta_same_N_w,200,SOC_rephasing_real_N_w_200_Eta_0.001_V0_0.00_S_data.npz,0.9134867363751473,8045.792752247544,-1.0291299022381373,-0.5022886252742756
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,25,25,8.470329472543003e-22,0.4895218421500246,0.48952185313101426,353.18851209074165,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,24,24,4.385380947269368e-15,0.45922410019183574,154.51820529265473,1967148.3302365919,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,24,25,0.47413076293993534,0.0004971112464444566,8.697128158038076,26358.569608725902,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,25,24,-0.4741307629399353,0.000497111246449189,8.697128158038081,26358.569608725902,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,25,25,-4.779163176316104e-16,0.537633917742469,0.5443566802961728,2561.234680711068,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,0.05483482716515853,2208.046168620326,-4.779171646645576e-16,0.04811207559244446
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,25,25,5.044853423896711e-13,788.2279355409246,1327.4314068019316,192801274.73750886,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,1172.9132015092769,190834126.40727228,5.000999614424018e-13,787.7687114407328
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,25,25,20.51211051060222,-1.7154278139403552,26.87843740201255,698109.9096070734,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,18.181309243974475,671751.3399983475,20.037979747662284,-1.7159249251867996
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,25,25,-20.512110510602184,-1.715427813940356,26.878437402012494,698109.9096070735,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,18.18130924397441,671751.3399983476,-20.03797974766225,-1.7159249251868052
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,300,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,25,25,-3.271688475692258e-15,0.5548193734227742,3.6911048707016256,91917.16585111733,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,3.2015830175706115,91563.97733902659,-3.2716893227252054e-15,0.06529753127274962
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,300,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,25,25,3.042011087472929e-14,35.44831972273893,195.15164996304406,10469854.439210873,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,40.63344467038934,8502706.108974282,2.603472992745992e-14,34.9890956225471
