case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_minus_plus,-0.8963581255248728,1.0036418744751272,0.025,6,7,-4.97694545963997,3.871018041492538,9.252610145461698,44061.360594955026,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_minus_det_plus_Q,-0.8963581255248728,0.9313581255248728,0.025,6,6,0.0821106556021112,0.40744087185005257,0.4262816229186023,775.9606723859713,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_minus_det_minus_Q,-0.8963581255248728,0.8613581255248728,0.025,6,7,0.06217298756341203,0.3500184867581776,0.3635850897340505,625.3516523680106,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_minus_coh_plus_Q,-0.9313581255248728,0.8963581255248728,0.025,6,6,-0.0788060992066135,0.4275306719584917,0.443473513239546,807.1392103279597,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_minus_coh_minus_Q,-0.8613581255248728,0.8963581255248728,0.025,7,6,-0.07422773331980734,0.34922426670232504,0.36722371319066277,642.8792346479329,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_plus_det_plus_Q,-1.0036418744751272,1.0386418744751271,0.025,7,6,-15.928701798168364,-6.317353764596825,24.429586740344174,105089.89999065241,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_plus_det_minus_Q,-1.0036418744751272,0.9686418744751272,0.025,7,6,13.97028172816535,7.266670075104612,22.412883298069342,96520.38840989268,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_plus_coh_plus_Q,-1.0386418744751271,1.0036418744751272,0.025,6,7,16.054940954242703,-6.280958728267006,24.54731077840139,105141.70325162892,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,diag_plus_coh_minus_Q,-0.9686418744751272,1.0036418744751272,0.025,6,7,-14.251156375023594,7.083663629370408,22.64639271156535,97821.24063842617,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_plus_minus_det_plus_Q,-1.0036418744751272,0.9313581255248728,0.025,7,6,5.9107645322494,2.8239587766373626,9.355847152108142,28010.7730836894,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_plus_minus_det_minus_Q,-1.0036418744751272,0.8613581255248728,0.025,7,7,4.868050967587102,2.384240144430497,7.743569846453525,20027.213756271696,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_plus_minus_coh_plus_Q,-1.0386418744751271,0.8963581255248728,0.025,6,6,0.30109286397253876,-1.0752524559625103,1.175569846398143,3095.781980775513,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_plus_minus_coh_minus_Q,-0.9686418744751272,0.8963581255248728,0.025,6,6,-0.15862133539186676,1.0470503071324713,1.0813873707066755,2917.361852137937,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_minus_plus_det_plus_Q,-0.8963581255248728,1.0386418744751271,0.025,6,6,-0.3179446840235206,-1.1015989957599226,1.1760132864753476,3255.9393462424296,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_minus_plus_det_minus_Q,-0.8963581255248728,0.9686418744751272,0.025,6,6,0.22117795546445715,1.043693164025299,1.101117385936999,3111.9984053375506,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_minus_plus_coh_plus_Q,-0.9313581255248728,1.0036418744751272,0.025,6,7,-5.771020405213589,2.725882094022427,9.096232497731643,27254.817790686717,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_minus_plus_coh_minus_Q,-0.8613581255248728,1.0036418744751272,0.025,7,7,-4.809047363328944,2.42029933891126,7.686919401399246,20203.639196739874,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_minus,-0.8957670650105215,0.8957670650105215,0.025,6,6,-1.0408340855860843e-17,0.38670445701566103,0.4020362958839963,1282.9818023768037,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_plus,-1.0042329349894783,1.0042329349894783,0.025,7,7,-7.105427357601002e-15,112.80067592363622,217.3307702576528,1693552.5689708164,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus,-1.0042329349894783,0.8957670650105215,0.025,7,6,5.854670283781949,3.043858454467406,9.341046881932312,46309.11308340333,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_minus_plus,-0.8957670650105215,1.0042329349894783,0.025,6,7,-5.8546702837819495,3.043858454467405,9.341046881932312,46309.113083403325,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_minus_det_plus_Q,-0.8957670650105215,0.9307670650105215,0.025,6,6,0.0854926335164605,0.3986206443492499,0.4157914856979801,836.6147993376462,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_minus_det_minus_Q,-0.8957670650105215,0.8607670650105215,0.025,6,6,0.04788025927848193,0.26464883812332596,0.27429470540190254,492.9922585706283,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_minus_coh_plus_Q,-0.9307670650105215,0.8957670650105215,0.025,6,6,-0.08549263351646051,0.3986206443492498,0.41579148569797997,836.6147993376461,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_minus_coh_minus_Q,-0.8607670650105215,0.8957670650105215,0.025,6,6,-0.04788025927848195,0.26464883812332596,0.27429470540190254,492.9922585706283,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_plus_det_plus_Q,-1.0042329349894783,1.0392329349894782,0.025,7,6,-18.211081274023456,-4.250769439676748,25.96056651540085,114938.49930682314,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_plus_det_minus_Q,-1.0042329349894783,0.9692329349894783,0.025,7,6,17.010783064618884,5.2794772934513405,24.725924034010568,109347.39433682275,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_plus_coh_plus_Q,-1.0392329349894782,1.0042329349894783,0.025,6,7,18.21108127402352,-4.250769439676762,25.960566515400934,114938.49930682316,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,diag_plus_coh_minus_Q,-0.9692329349894783,1.0042329349894783,0.025,6,7,-17.010783064618888,5.279477293451338,24.725924034010568,109347.39433682275,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus_det_plus_Q,-1.0042329349894783,0.9307670650105215,0.025,7,6,6.725354579922639,1.8451007243312814,9.68041716400447,30620.538029268242,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus_det_minus_Q,-1.0042329349894783,0.8607670650105215,0.025,7,6,4.386866253803811,1.361791298600565,6.37610797392954,17953.622062477,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus_coh_plus_Q,-1.0392329349894782,0.8957670650105215,0.025,6,6,0.2708473195913166,-1.0599496966569546,1.115863876257879,3143.2200307480307,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus_coh_minus_Q,-0.9692329349894783,0.8957670650105215,0.025,6,6,-0.18493175381024998,1.0252680117180701,1.0626271913984673,2989.6473273821375,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_minus_plus_det_plus_Q,-0.8957670650105215,1.0392329349894782,0.025,6,6,-0.2708473195913157,-1.059949696656951,1.115863876257875,3143.2200307480302,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_minus_plus_det_minus_Q,-0.8957670650105215,0.9692329349894783,0.025,6,6,0.18493175381024995,1.0252680117180701,1.062627191398467,2989.647327382138,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_minus_plus_coh_plus_Q,-0.9307670650105215,1.0042329349894783,0.025,6,7,-6.72535457992264,1.84510072433128,9.68041716400447,30620.53802926824,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_minus_plus_coh_minus_Q,-0.8607670650105215,1.0042329349894783,0.025,6,7,-4.386866253803811,1.3617912986005642,6.376107973929541,17953.622062476996,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
