step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,0.0007243785456818615,-0.018302426067807673,0.01832017442725002,12.093504142750067
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,0.0029842045476472932,-0.01725246200212162,0.02200758849858961,17.534434503616893
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,0.0030941567776375254,-0.017867544446214568,0.022803210698874074,18.180449679142825
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,0.004920843100554314,0.0832217056561058,0.08339177218874348,100.37777442497982
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.0022617072383828707,-0.06887369851012867,0.06892215340167983,73.50330065736058
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,0.09048885105663108,-0.0769913115973005,0.319986870017493,484.39376297321087
etape_6,omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,0.09391749726173648,-0.07990416102601416,0.33210647746829886,502.9727996573931
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.00159058079722065,0.2799611834270188,0.45227508783570314,623.9272717046395
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.001782870944720072,5.938555034241624,74.24796878873634,260850.1335465452
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.9805267190830877,0.846254968049188,5.762911956623518,11813.403416013341
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-0.9524324537430129,0.8522305310613676,5.8184771700722315,12298.245730225171
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.946148351928655,0.025,9,8,0.0130475485373648,0.42928951558150796,0.6394359929036595,894.5397085680155
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8461483519286549,0.025,9,8,0.03644320526873862,0.2120924338515631,0.27713990647655196,281.66898924517625
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_plus_Q,-0.946148351928655,0.8961483519286549,0.025,8,9,-0.03381660667537506,0.4834764323748519,0.6338145217901827,782.2413571952771
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus_coh_minus_Q,-0.8461483519286549,0.8961483519286549,0.025,8,9,-0.034357067829797354,0.20985708678979906,0.2736193762591717,290.72790248373695
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_plus_Q,-1.003851648071345,1.0538516480713451,0.025,9,8,-2.644636514609074,-1.4710568716240444,10.700258523323718,25174.563773201997
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_det_minus_Q,-1.003851648071345,0.953851648071345,0.025,9,8,1.8177698003062366,1.5897266585073846,9.018627954765858,20779.29474306653
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_plus_Q,-1.0538516480713451,1.003851648071345,0.025,8,9,2.6166332838067614,-1.4318699253827312,10.596068588815573,25091.74882455447
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_plus_coh_minus_Q,-0.953851648071345,1.003851648071345,0.025,8,9,-1.8830902361528337,1.495186604669919,9.00142677588444,20886.857089963
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.946148351928655,0.025,9,8,1.5997525309667324,1.4432587387550835,8.085299073612722,17138.32368083533
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8461483519286549,0.025,9,8,0.8416147596173361,0.518440780451121,3.4987313970123397,6085.037759743055
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_plus_Q,-1.0538516480713451,0.8961483519286549,0.025,8,9,0.10800283018307806,-0.6536343800672987,0.8393369240213221,1108.1904296772354
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_plus_minus_coh_minus_Q,-0.953851648071345,0.8961483519286549,0.025,8,9,-0.041858071504524176,0.5463452777836145,0.7117225198411166,945.9263378668047
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0538516480713451,0.025,9,8,-0.14158177803409427,-0.6334321291362598,0.8333398091307811,1185.5530620296477
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.953851648071345,0.025,9,8,0.025590108760087736,0.4857327149418118,0.722904384410236,1014.3482709185272
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_plus_Q,-0.946148351928655,1.003851648071345,0.025,8,9,-1.6515238363688072,1.3452701862539405,8.026967256673993,17318.49629506632
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,rephasing,cross_minus_plus_coh_minus_Q,-0.8461483519286549,1.003851648071345,0.025,8,9,-0.8415768093573834,0.5362903170319837,3.527623136711676,6090.319204168521
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,0.003372303957934531,-0.017934037274663993,0.023649932967052714,18.28165534107304
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,0.0692678859435936,-0.04190869401453051,0.2862613125867618,364.3416047306974
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,0.0031894144900316023,-0.01699287429161843,0.022390289573597684,17.290089999306065
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,0.0731306133913834,-0.04424092739801673,0.3022202370569332,384.9052131242853
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_plus_Q,-0.8961483519286549,0.946148351928655,0.025,9,8,0.003916129682836645,-0.030462241443875486,0.03257932803978997,25.61388716889336
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_det_minus_Q,-0.8961483519286549,0.8461483519286549,0.025,9,8,0.00034297623410243843,-0.014324238936768336,0.0143285416811888,9.004367111958619
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_plus_Q,-0.946148351928655,0.8961483519286549,0.025,8,9,0.0028729341914668118,-0.015292153053642902,0.02015791733286958,17.772042762477554
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_minus_coh_minus_Q,-0.8461483519286549,0.8961483519286549,0.025,8,9,0.0030328564768322686,-0.016113515001790545,0.021258208173923644,18.759841836591583
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_plus_Q,-1.003851648071345,1.0538516480713451,0.025,9,8,0.0015590314449926037,0.04113252427351667,0.04117084949719213,35.16883300982893
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_det_minus_Q,-1.003851648071345,0.953851648071345,0.025,9,8,0.003810366781030103,-0.03266231188416129,0.03466468960454657,29.2425578977851
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_plus_Q,-1.0538516480713451,1.003851648071345,0.025,8,9,0.05913384199002946,-0.03577905569054037,0.24438222883516353,354.86237713390335
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,diag_plus_coh_minus_Q,-0.953851648071345,1.003851648071345,0.025,8,9,0.06215911726818943,-0.0376058506114551,0.2568813817943115,373.20310528880066
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_plus_Q,-1.003851648071345,0.946148351928655,0.025,9,8,0.0037062132375333392,-0.02885865206987968,0.030859848077348512,24.246833179735255
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8461483519286549,0.025,9,8,0.0003235438842874453,-0.013564920444501461,0.013568964424906642,8.520790751655404
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_plus_Q,-1.0538516480713451,0.8961483519286549,0.025,8,9,0.0027210260560797,-0.014509045783984627,0.019110658276029247,16.833603203604337
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_plus_minus_coh_minus_Q,-0.953851648071345,0.8961483519286549,0.025,8,9,0.0028640509510705742,-0.015246436697364548,0.0200967325649597,17.71716877462239
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.0538516480713451,0.025,9,8,0.001644209615431021,0.04342719724137997,0.04346758188884241,37.15473593837399
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.953851648071345,0.025,9,8,0.004026179751681927,-0.03447774673050148,0.03659608292863942,30.891838946041855
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_plus_Q,-0.946148351928655,1.003851648071345,0.025,8,9,0.06234674455830401,-0.037719136370065486,0.25765656746259546,374.3411963363382
etape_6,omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05,step6_omegaQ_0p05_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p05_S_data.npz,omegaQ_scan,omega_Q,0.05,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.05,0.01,0.8961483519286549,1.003851648071345,unrephasing,cross_minus_plus_coh_minus_Q,-0.8461483519286549,1.003851648071345,0.025,8,9,0.06571910792781493,-0.039755067457343946,0.2715893387988109,394.8089190123593
etape_6,omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07,step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,omegaQ_scan,omega_Q,0.07,,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,nan,0.02,0.07,0.01,0.8961483519286549,1.003851648071345,rephasing,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0004936987433419929,0.27227465891505664,0.4607072534327218,632.8384958930525
