step,component,case_a,case_b,max_abs_difference,relative_max_difference,l2_difference,same_shape
etape_5,rephasing,T_C1_static_T_7,T_lattice_T_7,380799.8783675142,0.2569310132506676,402929.10618212324,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_13,1187493.0556038364,0.7413619822694588,1247668.4925898656,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_14,1398582.1826257333,0.8731467138988211,1467879.724712251,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_16,1398582.1826257333,0.8731467138988211,1467879.724712251,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_20,1398582.1826257333,0.8731467138988211,1467879.724712251,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_4,1195628.8408184664,0.746441221954755,1332967.7780880264,True
etape_5,rephasing,T_lattice_T_10,T_lattice_T_7,500451.42342974467,0.3124360665122269,711459.2621819071,True
etape_5,rephasing,T_lattice_T_13,T_lattice_T_14,211090.92190874027,0.5095338486464931,229304.09715304963,True
etape_5,rephasing,T_lattice_T_13,T_lattice_T_16,211090.92190874027,0.5095338486464931,229304.09715304963,True
etape_5,rephasing,T_lattice_T_13,T_lattice_T_20,211090.92190874027,0.5095338486464931,229304.09715304963,True
etape_5,rephasing,T_lattice_T_13,T_lattice_T_4,203353.39528489363,0.49085691226285394,513065.30528529163,True
etape_5,rephasing,T_lattice_T_13,T_lattice_T_7,687042.1506383631,0.6238336262332629,903941.7179570621,True
etape_5,rephasing,T_lattice_T_14,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,rephasing,T_lattice_T_14,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,rephasing,T_lattice_T_14,T_lattice_T_4,202953.38131506482,0.49970816321559114,512273.6347975672,True
etape_5,rephasing,T_lattice_T_14,T_lattice_T_7,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,T_lattice_T_16,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,rephasing,T_lattice_T_16,T_lattice_T_4,202953.38131506482,0.49970816321559114,512273.6347975672,True
etape_5,rephasing,T_lattice_T_16,T_lattice_T_7,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,T_lattice_T_20,T_lattice_T_4,202953.38131506482,0.49970816321559114,512273.6347975672,True
etape_5,rephasing,T_lattice_T_20,T_lattice_T_7,898131.9804424616,0.8155029930476546,1065040.9362066248,True
etape_5,rephasing,T_lattice_T_4,T_lattice_T_7,695178.9195635333,0.6312218047601476,734247.5428511191,True
etape_5,unrephasing,B_lattice_B_0,B_lattice_B_10,1154.6092469276425,1.2843769960947164,9194.93142818039,True
etape_5,unrephasing,B_lattice_B_0,B_lattice_B_13,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_0,B_lattice_B_15,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_0,B_lattice_B_5,231.68277042938303,0.22581062750984793,1844.3816535508176,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_10,427.70256795662,0.38429904020480504,3404.340067410043,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_13,572.1587568862151,0.49749142162850696,4553.65289083424,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_14,612.4753044154126,0.5294521394994787,4874.429440653353,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_16,682.8294516845021,0.5865549335775673,5434.217413300296,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_20,789.8893769181465,0.6794100209987183,6286.131685623666,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_4,31.13585132903318,0.03366601162637352,255.49257169178654,True
etape_5,unrephasing,B_lattice_B_0,T_C1_static_T_7,245.42828307712833,0.23575268697281251,1954.279889914609,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_10,991.6071296276674,0.9147387022039719,7891.893847611406,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_13,1137.1769215112956,1.2649854332670576,9068.905234217065,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_14,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_16,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_20,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_4,449.4639798776042,0.49997970990106805,3600.1008895025984,True
etape_5,unrephasing,B_lattice_B_0,T_lattice_T_7,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_10,B_lattice_B_13,437.8188853464975,0.5688341562161269,3529.196565374298,True
etape_5,unrephasing,B_lattice_B_10,B_lattice_B_15,437.8188853464975,0.5688341562161269,3529.196565374298,True
etape_5,unrephasing,B_lattice_B_10,B_lattice_B_5,1119.4145175473527,1.091042265173739,8911.852760850801,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_10,1063.3473703334464,0.9554382050492943,8464.37038815461,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_13,987.3487643498585,0.8584986850375953,7859.012188855465,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_14,961.4583044553845,0.8311292760110747,7652.870792868233,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_16,910.6230920534271,0.7822311500418249,7248.188793026772,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_20,816.9908536967304,0.7027208990093515,6502.96645364055,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_4,1162.498397053571,1.256965294999093,9257.266996293049,True
etape_5,unrephasing,B_lattice_B_10,T_C1_static_T_7,1127.1317975758243,1.082696527553388,8973.19170000902,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_10,543.3113767389949,0.5011944033091941,4325.191599354353,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_13,265.4801298057409,0.3449238273736895,2121.8137842429173,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_14,437.8188853464975,0.5688341562161269,3529.196565374298,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_16,437.8188853464975,0.5688341562161269,3529.196565374298,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_20,437.8188853464975,0.5688341562161269,3529.196565374298,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_4,1086.6658011548307,1.4118455022780223,8679.005679481414,True
etape_5,unrephasing,B_lattice_B_10,T_lattice_T_7,1154.6092469276425,1.2843769960947164,9194.93142818039,True
etape_5,unrephasing,B_lattice_B_13,B_lattice_B_15,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_13,B_lattice_B_5,1145.2551722212722,1.1162279724940058,9158.041237305042,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_10,1166.5646839273238,1.0481809602217829,9321.838335759554,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_13,1149.5646715817281,0.9995452413093711,9184.18978102398,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_14,1140.3986884570681,0.985813666499237,9110.761638884036,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_16,1119.061210230187,0.9612808472401414,8940.288944686916,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_20,1071.2172845088403,0.9213894743108568,8558.983632802388,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_4,1109.3151926208159,1.199460319148589,8879.596011348067,True
etape_5,unrephasing,B_lattice_B_13,T_C1_static_T_7,1157.6669504854533,1.1120278835622164,9255.612902613952,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_10,889.2235560011424,0.8202918043672268,7112.634329228215,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_13,180.43523791928217,0.32725610825949375,1481.2697257657421,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_14,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_4,856.0350903231669,1.5665470524230225,6927.842651400676,True
etape_5,unrephasing,B_lattice_B_13,T_lattice_T_7,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_15,B_lattice_B_5,1145.2551722212722,1.1162279724940058,9158.041237305042,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_10,1166.5646839273238,1.0481809602217829,9321.838335759554,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_13,1149.5646715817281,0.9995452413093711,9184.18978102398,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_14,1140.3986884570681,0.985813666499237,9110.761638884036,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_16,1119.061210230187,0.9612808472401414,8940.288944686916,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_20,1071.2172845088403,0.9213894743108568,8558.983632802388,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_4,1109.3151926208159,1.199460319148589,8879.596011348067,True
etape_5,unrephasing,B_lattice_B_15,T_C1_static_T_7,1157.6669504854533,1.1120278835622164,9255.612902613952,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_10,889.2235560011424,0.8202918043672268,7112.634329228215,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_13,180.43523791928217,0.32725610825949375,1481.2697257657421,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_14,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_4,856.0350903231669,1.5665470524230225,6927.842651400676,True
etape_5,unrephasing,B_lattice_B_15,T_lattice_T_7,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_10,201.48511769249424,0.18103828021119378,1603.9407638048713,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_13,356.6827693225102,0.31013528298744036,2838.415027619906,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_14,400.9516687620619,0.34660127082932546,3190.5893030270577,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_16,479.3441306827465,0.4117597213181197,3814.2555716779016,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_20,601.9111278841544,0.5177237015525948,4789.425435265755,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_4,204.83149184283062,0.19963991116424362,1631.8143560301141,True
etape_5,unrephasing,B_lattice_B_5,T_C1_static_T_7,15.952927333621481,0.015324010080783455,138.02391229213552,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_10,852.3606881571017,0.7862865104522511,6782.45105273701,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_13,1155.784546682503,1.1264904734558607,9211.735487123111,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_14,1145.2551722212722,1.1162279724940058,9158.041237305042,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_16,1145.2551722212722,1.1162279724940058,9158.041237305042,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_20,1145.2551722212722,1.1162279724940058,9158.041237305042,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_4,653.8127497485032,0.6372414617670015,5222.6965706057845,True
etape_5,unrephasing,B_lattice_B_5,T_lattice_T_7,231.68277042938303,0.22581062750984793,1844.3816535508176,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_13,161.2113903119155,0.14017312989396846,1282.6686728159618,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_14,207.93525941242012,0.17974890935131482,1654.4137294563077,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_16,291.56348996197244,0.2504549314128097,2319.77433015615,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_20,424.84789421708086,0.36542574842249026,3380.218205144298,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_4,403.23585911777656,0.36231522849037173,3209.238779320015,True
etape_5,unrephasing,T_C1_static_T_10,T_C1_static_T_7,191.56576831560102,0.1721255526977531,1524.3522575706065,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_10,712.0809419083186,0.6398185164772162,5666.004458821463,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_13,1145.5966605425922,1.0293407851434757,9127.87928870075,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_14,1166.5646839273238,1.0481809602217829,9321.838335759554,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_16,1166.5646839273238,1.0481809602217829,9321.838335759554,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_20,1166.5646839273238,1.0481809602217829,9321.838335759554,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_4,816.3830845174257,0.7335360115287073,6514.2457087609755,True
etape_5,unrephasing,T_C1_static_T_10,T_lattice_T_7,427.70256795662,0.38429904020480504,3404.340067410043,True
etape_5,unrephasing,T_C1_static_T_13,T_C1_static_T_14,47.30965276169413,0.040896664229693395,376.40266193947326,True
etape_5,unrephasing,T_C1_static_T_13,T_C1_static_T_16,132.6678890338141,0.11396257828090849,1055.5184950616435,True
etape_5,unrephasing,T_C1_static_T_13,T_C1_static_T_20,270.62168654314803,0.2327706779072709,2153.087830944051,True
etape_5,unrephasing,T_C1_static_T_13,T_C1_static_T_4,550.6595144732257,0.47879785355278315,4382.268625096618,True
etape_5,unrephasing,T_C1_static_T_13,T_C1_static_T_7,348.7559187684415,0.30324289498547785,2775.0462960761165,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_10,578.833304240666,0.50329493334991,4605.673171323932,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_13,1103.9673472893671,0.9598984170466185,8795.366485254934,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_14,1149.5646715817281,0.9995452413093711,9184.18978102398,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_16,1149.5646715817281,0.9995452413093711,9184.18978102398,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_20,1149.5646715817281,0.9995452413093711,9184.18978102398,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_4,922.7806079194893,0.8023567427045091,7359.887792443762,True
etape_5,unrephasing,T_C1_static_T_13,T_lattice_T_7,572.1587568862151,0.49749142162850696,4553.65289083424,True
etape_5,unrephasing,T_C1_static_T_14,T_C1_static_T_16,85.55576890174774,0.07349296112161433,680.6864100383425,True
etape_5,unrephasing,T_C1_static_T_14,T_C1_static_T_20,224.37858870915954,0.1929954574922081,1785.165241011087,True
etape_5,unrephasing,T_C1_static_T_14,T_C1_static_T_4,591.9220740504284,0.5116849712366652,4710.589195278469,True
etape_5,unrephasing,T_C1_static_T_14,T_C1_static_T_7,393.61823217279476,0.3402619071617941,3131.9898718163395,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_10,537.6279521029915,0.4647506069935986,4277.811302811279,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_13,1087.7392490094894,0.9402923978384948,8665.964169821904,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_14,1140.3986884570681,0.985813666499237,9110.761638884036,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_16,1140.3986884570681,0.985813666499237,9110.761638884036,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_20,1140.3986884570681,0.985813666499237,9110.761638884036,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_4,950.6515277112841,0.8217873955678815,7581.479082493392,True
etape_5,unrephasing,T_C1_static_T_14,T_lattice_T_7,612.4753044154126,0.5294521394994787,4874.429440653353,True
etape_5,unrephasing,T_C1_static_T_16,T_C1_static_T_20,139.81474918157792,0.1201017775625421,1112.3655676506858,True
etape_5,unrephasing,T_C1_static_T_16,T_C1_static_T_4,664.0706925332851,0.5704410376394295,5284.675927469209,True
etape_5,unrephasing,T_C1_static_T_16,T_C1_static_T_7,473.1047017203986,0.40640001131799675,3764.4195664123663,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_10,460.86875797515415,0.3958892561754859,3667.0849581191505,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_13,1053.850364000889,0.905264306822614,8395.904006575056,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_14,1119.061210230187,0.9612808472401414,8940.288944686916,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_16,1119.061210230187,0.9612808472401414,8940.288944686916,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_20,1119.061210230187,0.9612808472401414,8940.288944686916,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_4,997.0847895881245,0.8565023097426232,7950.741409524073,True
etape_5,unrephasing,T_C1_static_T_16,T_lattice_T_7,682.8294516845021,0.5865549335775673,5434.217413300296,True
etape_5,unrephasing,T_C1_static_T_20,T_C1_static_T_4,774.2763501010364,0.6659807393959535,6161.634117695785,True
etape_5,unrephasing,T_C1_static_T_20,T_C1_static_T_7,597.5158839126665,0.5139432066045376,4754.315832238603,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_10,330.09666808330576,0.2839270798514944,2626.68421856362,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_13,986.2510547980557,0.8483072053262872,7857.570537938056,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_14,1071.2172845088403,0.9213894743108568,8558.983632802388,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_16,1071.2172845088403,0.9213894743108568,8558.983632802388,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_20,1071.2172845088403,0.9213894743108568,8558.983632802388,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_4,1061.4060266192707,0.9129504863670209,8462.522998168288,True
etape_5,unrephasing,T_C1_static_T_20,T_lattice_T_7,789.8893769181465,0.6794100209987183,6286.131685623666,True
etape_5,unrephasing,T_C1_static_T_4,T_C1_static_T_7,217.9956359699323,0.20940152570805318,1735.1991637325993,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_10,984.4853196701512,0.9081689680792003,7835.182542046596,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_13,1151.7454256349943,1.245338516049956,9183.793137748422,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_14,1109.3151926208159,1.199460319148589,8879.596011348067,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_16,1109.3151926208159,1.199460319148589,8879.596011348067,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_20,1109.3151926208159,1.199460319148589,8879.596011348067,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_4,480.4387916999316,0.519480189451206,3846.924126614846,True
etape_5,unrephasing,T_C1_static_T_4,T_lattice_T_7,31.13585132903318,0.03366601162637352,255.49257169178654,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_10,852.6608821470903,0.7865634336939332,6785.015107018162,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_13,1166.488689767362,1.12050184065228,9296.502453046947,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_14,1157.6669504854533,1.1120278835622164,9255.612902613952,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_16,1157.6669504854533,1.1120278835622164,9255.612902613952,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_20,1157.6669504854533,1.1120278835622164,9255.612902613952,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_4,669.59004678074,0.6431925885624287,5348.185551134499,True
etape_5,unrephasing,T_C1_static_T_7,T_lattice_T_7,245.42828307712833,0.23575268697281251,1954.279889914609,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_13,763.1093794966125,0.7039538770788333,6082.10261511153,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_14,889.2235560011424,0.8202918043672268,7112.634329228215,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_16,889.2235560011424,0.8202918043672268,7112.634329228215,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_20,889.2235560011424,0.8202918043672268,7112.634329228215,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_4,1144.7547724578133,1.0560144876056428,9127.548247053977,True
etape_5,unrephasing,T_lattice_T_10,T_lattice_T_7,991.6071296276674,0.9147387022039719,7891.893847611406,True
etape_5,unrephasing,T_lattice_T_13,T_lattice_T_14,180.43523791928217,0.32725610825949375,1481.2697257657421,True
etape_5,unrephasing,T_lattice_T_13,T_lattice_T_16,180.43523791928217,0.32725610825949375,1481.2697257657421,True
etape_5,unrephasing,T_lattice_T_13,T_lattice_T_20,180.43523791928217,0.32725610825949375,1481.2697257657421,True
etape_5,unrephasing,T_lattice_T_13,T_lattice_T_4,966.9137209231994,1.7536952592020134,7750.64040148782,True
etape_5,unrephasing,T_lattice_T_13,T_lattice_T_7,1137.1769215112956,1.2649854332670576,9068.905234217065,True
etape_5,unrephasing,T_lattice_T_14,T_lattice_T_16,0.0,0.0,0.0,True
etape_5,unrephasing,T_lattice_T_14,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,unrephasing,T_lattice_T_14,T_lattice_T_4,856.0350903231669,1.5665470524230225,6927.842651400676,True
etape_5,unrephasing,T_lattice_T_14,T_lattice_T_7,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,T_lattice_T_16,T_lattice_T_20,0.0,0.0,0.0,True
etape_5,unrephasing,T_lattice_T_16,T_lattice_T_4,856.0350903231669,1.5665470524230225,6927.842651400676,True
etape_5,unrephasing,T_lattice_T_16,T_lattice_T_7,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,T_lattice_T_20,T_lattice_T_4,856.0350903231669,1.5665470524230225,6927.842651400676,True
etape_5,unrephasing,T_lattice_T_20,T_lattice_T_7,1090.6479333539462,1.2132270031315955,8733.467968053734,True
etape_5,unrephasing,T_lattice_T_4,T_lattice_T_7,449.4639798776042,0.49997970990106805,3600.1008895025984,True
etape_2,rephasing,dimerisation_control,soc_constant,729594.2838798673,0.6574796401516027,1076497.330235191,True
etape_2,rephasing,dimerisation_control,spin_correlation_control,2.9103830456733704e-11,2.6227146235259246e-17,4.303705926133199e-11,True
etape_2,rephasing,soc_constant,spin_correlation_control,729594.2838798673,0.6574796401516027,1076497.3302351912,True
etape_2,unrephasing,dimerisation_control,soc_constant,1112.3226317766587,1.2718167778000926,9648.494302827698,True
etape_2,unrephasing,dimerisation_control,spin_correlation_control,2.5421149729252077e-13,2.9066247339578333e-16,6.312404901277763e-13,True
etape_2,unrephasing,soc_constant,spin_correlation_control,1112.3226317766587,1.2718167778000926,9648.494302827698,True
